\N	1	9	36116	JOURNAL_14250	5100	1	T	their
\N	1	9	36117	JOURNAL_14250	5101	0	C	extracapsulum
\N	1	9	36118	JOURNAL_14250	5101	1	T	extracapsulum
\N	1	9	36122	JOURNAL_14250	5102	3	T	Figs
\N	1	9	36121	JOURNAL_14250	5102	2	T	(
\N	1	9	36120	JOURNAL_14250	5102	1	C	s.
\N	1	9	36119	JOURNAL_14250	5102	0	C	(Fi
\N	1	9	36123	JOURNAL_14250	5102	4	T	.
\N	1	9	36126	JOURNAL_14250	5103	2	T	,
\N	1	9	36125	JOURNAL_14250	5103	1	T	7.1
\N	1	9	36124	JOURNAL_14250	5103	0	C	7.1,
\N	1	9	36129	JOURNAL_14250	5104	2	T	)
\N	1	9	36128	JOURNAL_14250	5104	1	T	7.2
\N	1	9	36127	JOURNAL_14250	5104	0	C	7.2).
\N	1	9	36130	JOURNAL_14250	5104	3	T	.
\N	1	9	36131	JOURNAL_14250	5105	0	C	Similar
\N	1	9	36132	JOURNAL_14250	5105	1	T	Similar
\N	1	9	36133	JOURNAL_14250	5106	0	C	siliceous
\N	1	9	36134	JOURNAL_14250	5106	1	T	siliceous
\N	1	9	36135	JOURNAL_14250	5107	0	C	frag-
\N	1	9	36136	JOURNAL_14250	5107	1	T	fragments
\N	0	0	36137	JOURNAL_14250	5108	0	C	ments
\N	1	9	36138	JOURNAL_14250	5109	0	C	are
\N	1	9	36139	JOURNAL_14250	5109	1	T	are
\N	1	9	36141	JOURNAL_14250	5110	1	T	also
\N	1	9	36140	JOURNAL_14250	5110	0	C	also
\N	1	9	36142	JOURNAL_14250	5111	0	C	found
\N	1	9	36143	JOURNAL_14250	5111	1	T	found
\N	1	9	36145	JOURNAL_14250	5112	1	T	in
\N	1	9	36144	JOURNAL_14250	5112	0	C	in
\N	1	9	36146	JOURNAL_14250	5113	0	C	a
\N	1	9	36147	JOURNAL_14250	5113	1	T	a
\N	1	9	36148	JOURNAL_14250	5114	0	C	fiat-shaped
\N	1	9	36149	JOURNAL_14250	5114	1	T	ﬂat-shaped
\N	1	9	36150	JOURNAL_14250	5115	0	C	polycystine
\N	1	9	36151	JOURNAL_14250	5115	1	T	polycystine
\N	1	9	36153	JOURNAL_14250	5116	1	T	(
\N	1	9	36152	JOURNAL_14250	5116	0	C	(Fig.
\N	1	9	36154	JOURNAL_14250	5116	2	T	Fig.
\N	1	9	36155	JOURNAL_14250	5117	0	C	7.3).
\N	1	9	36157	JOURNAL_14250	5117	2	T	)
\N	1	9	36158	JOURNAL_14250	5117	3	T	.
\N	1	9	36156	JOURNAL_14250	5117	1	T	7.3
\N	1	9	36160	JOURNAL_14250	5118	1	T	There
\N	0	0	36159	JOURNAL_14250	5118	0	C	There
\N	1	9	36161	JOURNAL_14250	5119	0	C	is
\N	1	9	36162	JOURNAL_14250	5119	1	T	is
\N	1	9	36163	JOURNAL_14250	5120	0	C	no
\N	1	9	36164	JOURNAL_14250	5120	1	T	no
\N	1	9	36165	JOURNAL_14250	5121	0	C	evidence
\N	1	9	36166	JOURNAL_14250	5121	1	T	evidence
\N	1	9	36168	JOURNAL_14250	5122	1	T	about
\N	1	9	36167	JOURNAL_14250	5122	0	C	about
\N	1	9	36169	JOURNAL_14250	5123	0	C	the
\N	1	9	36170	JOURNAL_14250	5123	1	T	the
\N	1	9	36172	JOURNAL_14250	5124	1	T	origin
\N	1	9	36171	JOURNAL_14250	5124	0	C	origin
\N	1	9	36173	JOURNAL_14250	5125	0	C	of
\N	1	9	36174	JOURNAL_14250	5125	1	T	of
\N	1	9	36176	JOURNAL_14250	5126	1	T	the
\N	0	0	36175	JOURNAL_14250	5126	0	C	the
\N	1	9	36177	JOURNAL_14250	5127	0	C	siliceous
\N	1	9	36178	JOURNAL_14250	5127	1	T	siliceous
\N	1	9	36179	JOURNAL_14250	5128	0	C	fragments
\N	1	9	36180	JOURNAL_14250	5128	1	T	fragments
\N	0	0	36181	JOURNAL_14250	5129	0	C	in
\N	1	9	36182	JOURNAL_14250	5129	1	T	in
\N	1	9	36183	JOURNAL_14250	5130	0	C	these
\N	1	9	36184	JOURNAL_14250	5130	1	T	these
\N	1	9	36186	JOURNAL_14250	5131	1	T	cells
\N	1	9	36187	JOURNAL_14250	5131	2	T	,
\N	1	9	36185	JOURNAL_14250	5131	0	C	cells,
\N	1	9	36189	JOURNAL_14250	5132	1	T	but
\N	1	9	36188	JOURNAL_14250	5132	0	C	hut
\N	1	9	36190	JOURNAL_14250	5133	0	C	we
\N	1	9	36191	JOURNAL_14250	5133	1	T	we
\N	1	9	36192	JOURNAL_14250	5134	0	C	have
\N	1	9	36193	JOURNAL_14250	5134	1	T	have
\N	0	0	36194	JOURNAL_14250	5135	0	C	commonly
\N	1	9	36195	JOURNAL_14250	5135	1	T	commonly
\N	1	9	36197	JOURNAL_14250	5136	1	T	observed
\N	1	9	36196	JOURNAL_14250	5136	0	C	observed
\N	1	9	36198	JOURNAL_14250	5137	0	C	in
\N	1	9	36199	JOURNAL_14250	5137	1	T	in
\N	1	9	36201	JOURNAL_14250	5138	1	T	laboratory
\N	1	9	36200	JOURNAL_14250	5138	0	C	laboratory
\N	1	9	36202	JOURNAL_14250	5139	0	C	that
\N	1	9	36203	JOURNAL_14250	5139	1	T	that
\N	1	9	36205	JOURNAL_14250	5140	1	T	the
\N	1	9	36204	JOURNAL_14250	5140	0	C	the
\N	1	9	36206	JOURNAL_14250	5141	0	C	pylonioids
\N	1	9	36207	JOURNAL_14250	5141	1	T	pylonioids
\N	1	9	36208	JOURNAL_14250	5142	0	C	with
\N	1	9	36209	JOURNAL_14250	5142	1	T	with
\N	1	9	36210	JOURNAL_14250	5143	0	C	HCT
\N	1	9	36211	JOURNAL_14250	5143	1	T	HCT
\N	1	9	36213	JOURNAL_14250	5144	1	T	pseudopodia
\N	1	9	36212	JOURNAL_14250	5144	0	C	pseudopodia
\N	1	9	36214	JOURNAL_14250	5145	0	C	hold
\N	1	9	36215	JOURNAL_14250	5145	1	T	hold
\N	1	9	36216	JOURNAL_14250	5146	0	C	siliceous
\N	1	9	36217	JOURNAL_14250	5146	1	T	siliceous
\N	1	9	36218	JOURNAL_14250	5147	0	C	frag-
\N	1	9	36220	JOURNAL_14250	5147	2	T	.
\N	1	9	36219	JOURNAL_14250	5147	1	T	fragments
\N	1	9	36221	JOURNAL_14250	5148	0	C	ments.
\N	1	9	36223	JOURNAL_14250	5149	1	T	Furthermore
\N	1	9	36222	JOURNAL_14250	5149	0	C	Furthermore,
\N	1	9	36224	JOURNAL_14250	5149	2	T	,
\N	1	9	36225	JOURNAL_14250	5150	0	C	it
\N	1	9	36226	JOURNAL_14250	5150	1	T	it
\N	1	9	36227	JOURNAL_14250	5151	0	C	is
\N	1	9	36228	JOURNAL_14250	5151	1	T	is
\N	1	9	36229	JOURNAL_14250	5152	0	C	noted
\N	1	9	36230	JOURNAL_14250	5152	1	T	noted
\N	1	9	36232	JOURNAL_14250	5153	1	T	that
\N	1	9	36231	JOURNAL_14250	5153	0	C	that
\N	1	9	36233	JOURNAL_14250	5154	0	C	almost
\N	1	9	36234	JOURNAL_14250	5154	1	T	almost
\N	1	9	36236	JOURNAL_14250	5155	1	T	all
\N	1	9	36235	JOURNAL_14250	5155	0	C	all
\N	1	9	36237	JOURNAL_14250	5156	0	C	the
\N	1	9	36238	JOURNAL_14250	5156	1	T	the
\N	0.326666666666667	3	36239	JOURNAL_14250	5157	0	C	siliceous
\N	1	9	36240	JOURNAL_14250	5157	1	T	siliceous
\N	1	9	36241	JOURNAL_14250	5158	0	C	fragments
\N	1	9	36242	JOURNAL_14250	5158	1	T	fragments
\N	1	9	36244	JOURNAL_14250	5159	1	T	are
\N	1	9	36243	JOURNAL_14250	5159	0	C	are
\N	1	9	36245	JOURNAL_14250	5160	0	C	always
\N	1	9	36246	JOURNAL_14250	5160	1	T	always
\N	1	9	36247	JOURNAL_14250	5161	0	C	located
\N	1	9	36248	JOURNAL_14250	5161	1	T	located
\N	0	0	36249	JOURNAL_14250	5162	0	C	inside
\N	1	9	36250	JOURNAL_14250	5162	1	T	inside
\N	1	9	36252	JOURNAL_14250	5163	1	T	the
\N	1	9	36251	JOURNAL_14250	5163	0	C	the
\N	1	9	36253	JOURNAL_14250	5164	0	C	HCT
\N	1	9	36254	JOURNAL_14250	5164	1	T	HCT
\N	1	9	36255	JOURNAL_14250	5165	0	C	pseudopodial
\N	1	9	36256	JOURNAL_14250	5165	1	T	pseudopodial
\N	1	9	36257	JOURNAL_14250	5166	0	C	tV.
\N	1	9	36258	JOURNAL_14250	5166	1	T	N.
\N	1	9	36259	JOURNAL_14250	5167	0	C	Sa-,ati
\N	1	9	36260	JOURNAL_14250	5167	1	T	Suzuki
\N	1	9	36262	JOURNAL_14250	5168	1	T	et
\N	1	9	36261	JOURNAL_14250	5168	0	C	et
\N	1	9	36263	JOURNAL_14250	5169	0	C	at.
\N	1	9	36264	JOURNAL_14250	5169	1	T	al.
\N	1	9	36266	JOURNAL_14250	5170	1	T	/
\N	1	9	36265	JOURNAL_14250	5170	0	C	IReeae
\N	1	9	36267	JOURNAL_14250	5170	2	T	Revue
\N	1	9	36268	JOURNAL_14250	5171	0	C	de
\N	1	9	36269	JOURNAL_14250	5171	1	T	de
\N	1	9	36270	JOURNAL_14250	5172	0	C	mieropationtotogie
\N	1	9	36271	JOURNAL_14250	5172	1	T	micropaléontologie
\N	1	9	36273	JOURNAL_14250	5173	1	T	56
\N	1	9	36272	JOURNAL_14250	5173	0	C	56
\N	1	9	36276	JOURNAL_14250	5174	2	T	2013
\N	1	9	36275	JOURNAL_14250	5174	1	T	(
\N	1	9	36274	JOURNAL_14250	5174	0	C	(20t3)
\N	1	9	36277	JOURNAL_14250	5174	3	T	)
\N	1	9	36279	JOURNAL_14250	5175	1	C	â€”
\N	1	9	36278	JOURNAL_14250	5175	0	C	63
\N	1	9	36281	JOURNAL_14250	5175	3	T	63-74
\N	1	9	36280	JOURNAL_14250	5175	2	C	74
\N	1	9	36282	JOURNAL_14250	5176	0	T	73
\N	1	9	36284	JOURNAL_14250	5177	1	T	bundle
\N	1	9	36283	JOURNAL_14250	5177	0	C	bundle.
\N	1	9	36285	JOURNAL_14250	5177	2	T	.
\N	1	9	36286	JOURNAL_14250	5178	0	C	This
\N	1	9	36287	JOURNAL_14250	5178	1	T	This
\N	1	9	36288	JOURNAL_14250	5179	0	C	observation
\N	1	9	36289	JOURNAL_14250	5179	1	T	observation
\N	1	9	36290	JOURNAL_14250	5180	0	C	suggests
\N	1	9	36291	JOURNAL_14250	5180	1	T	suggests
\N	1	9	36293	JOURNAL_14250	5181	1	T	that
\N	1	9	36292	JOURNAL_14250	5181	0	C	that
\N	1	9	36294	JOURNAL_14250	5182	0	C	pylonioids
\N	1	9	36295	JOURNAL_14250	5182	1	T	pylonioids
\N	1	9	36297	JOURNAL_14250	5183	1	T	possessing
\N	1	9	36296	JOURNAL_14250	5183	0	C	possessing
\N	1	9	36298	JOURNAL_14250	5184	0	C	HCT
\N	1	9	36299	JOURNAL_14250	5184	1	T	HCT
\N	1	9	36300	JOURNAL_14250	5185	0	C	pseudopodia
\N	1	9	36301	JOURNAL_14250	5185	1	T	pseudopodia
\N	1	9	36302	JOURNAL_14250	5186	0	C	can
\N	1	9	36303	JOURNAL_14250	5186	1	T	can
\N	1	9	36304	JOURNAL_14250	5187	0	C	form
\N	1	9	36305	JOURNAL_14250	5187	1	T	form
\N	1	9	36306	JOURNAL_14250	5188	0	C	siliceous
\N	1	9	36307	JOURNAL_14250	5188	1	T	siliceous
\N	1	9	36308	JOURNAL_14250	5189	0	C	fragments
\N	1	9	36309	JOURNAL_14250	5189	1	T	fragments
\N	1	9	36311	JOURNAL_14250	5190	1	T	as
\N	1	9	36310	JOURNAL_14250	5190	0	C	as
\N	0	0	36312	JOURNAL_14250	5191	0	C	a
\N	0.606666666666667	6	36313	JOURNAL_14250	5191	1	T	a
\N	1	9	36314	JOURNAL_14250	5192	0	C	normal
\N	1	9	36315	JOURNAL_14250	5192	1	T	normal
\N	1	9	36316	JOURNAL_14250	5193	0	C	process
\N	1	9	36317	JOURNAL_14250	5193	1	T	process
\N	1	9	36318	JOURNAL_14250	5194	0	C	of
\N	1	9	36319	JOURNAL_14250	5194	1	T	of
\N	1	9	36320	JOURNAL_14250	5195	0	C	silicification.
\N	1	9	36322	JOURNAL_14250	5195	2	T	.
\N	1	9	36321	JOURNAL_14250	5195	1	T	siliciﬁcation
\N	1	9	36324	JOURNAL_14250	5196	1	T	We
\N	1	9	36323	JOURNAL_14250	5196	0	C	We
\N	1	9	36325	JOURNAL_14250	5197	0	C	speculate
\N	1	9	36326	JOURNAL_14250	5197	1	T	speculate
\N	1	9	36327	JOURNAL_14250	5198	0	C	that
\N	1	9	36328	JOURNAL_14250	5198	1	T	that
\N	1	9	36329	JOURNAL_14250	5199	0	C	this
\N	1	9	36330	JOURNAL_14250	5199	1	T	this
\N	1	9	36332	JOURNAL_14250	5200	1	T	energy-wasting
\N	1	9	36331	JOURNAL_14250	5200	0	C	energy-wasting
\N	1	9	36333	JOURNAL_14250	5201	0	C	behaviour
\N	1	9	36334	JOURNAL_14250	5201	1	T	behaviour
\N	1	9	36336	JOURNAL_14250	5202	1	T	is
\N	1	9	36335	JOURNAL_14250	5202	0	C	is
\N	1	9	36337	JOURNAL_14250	5203	0	C	related
\N	1	9	36338	JOURNAL_14250	5203	1	T	related
\N	1	9	36339	JOURNAL_14250	5204	0	C	to
\N	1	9	36340	JOURNAL_14250	5204	1	T	to
\N	1	9	36341	JOURNAL_14250	5205	0	C	a
\N	1	9	36342	JOURNAL_14250	5205	1	T	a
\N	1	9	36343	JOURNAL_14250	5206	0	C	difference
\N	1	9	36344	JOURNAL_14250	5206	1	T	difference
\N	1	9	36345	JOURNAL_14250	5207	0	C	of
\N	1	9	36346	JOURNAL_14250	5207	1	T	of
\N	1	9	36347	JOURNAL_14250	5208	0	C	silicification
\N	1	9	36348	JOURNAL_14250	5208	1	T	siliciﬁcation
\N	1	9	36350	JOURNAL_14250	5209	1	T	patterns
\N	1	9	36349	JOURNAL_14250	5209	0	C	patterns
\N	1	9	36351	JOURNAL_14250	5210	0	C	among
\N	1	9	36352	JOURNAL_14250	5210	1	T	among
\N	1	9	36354	JOURNAL_14250	5211	1	T	polycystines
\N	1	9	36353	JOURNAL_14250	5211	0	C	polycystines.
\N	1	9	36355	JOURNAL_14250	5211	2	T	.
\N	1	9	36356	JOURNAL_14250	5212	0	C	Ogane
\N	1	9	36357	JOURNAL_14250	5212	1	T	Ogane
\N	1	9	36358	JOURNAL_14250	5213	0	C	et
\N	1	9	36359	JOURNAL_14250	5213	1	T	et
\N	1	9	36361	JOURNAL_14250	5214	1	T	al.
\N	1	9	36360	JOURNAL_14250	5214	0	C	al.
\N	1	9	36364	JOURNAL_14250	5215	2	T	2010
\N	1	9	36363	JOURNAL_14250	5215	1	T	(
\N	1	9	36362	JOURNAL_14250	5215	0	C	(20101
\N	1	9	36365	JOURNAL_14250	5215	3	T	)
\N	1	9	36366	JOURNAL_14250	5216	0	C	pointed
\N	1	9	36367	JOURNAL_14250	5216	1	T	pointed
\N	1	9	36368	JOURNAL_14250	5217	0	C	out
\N	1	9	36369	JOURNAL_14250	5217	1	T	out
\N	1	9	36371	JOURNAL_14250	5218	1	T	that
\N	1	9	36370	JOURNAL_14250	5218	0	C	that
\N	1	9	36372	JOURNAL_14250	5219	0	C	the
\N	1	9	36373	JOURNAL_14250	5219	1	T	the
\N	1	9	36374	JOURNAL_14250	5220	0	C	siliciftcation
\N	1	9	36375	JOURNAL_14250	5220	1	T	siliciﬁcation
\N	1	9	36376	JOURNAL_14250	5221	0	C	process
\N	1	9	36377	JOURNAL_14250	5221	1	T	process
\N	1	9	36378	JOURNAL_14250	5222	0	C	of
\N	1	9	36379	JOURNAL_14250	5222	1	T	of
\N	1	9	36381	JOURNAL_14250	5223	1	T	some
\N	1	9	36380	JOURNAL_14250	5223	0	C	some
\N	1	9	36382	JOURNAL_14250	5224	0	C	polycystines
\N	1	9	36383	JOURNAL_14250	5224	1	T	polycystines
\N	1	9	36385	JOURNAL_14250	5225	1	T	is
\N	1	9	36384	JOURNAL_14250	5225	0	C	is
\N	1	9	36386	JOURNAL_14250	5226	0	C	an
\N	1	9	36387	JOURNAL_14250	5226	1	T	an
\N	1	9	36389	JOURNAL_14250	5227	1	T	intermittent
\N	1	9	36388	JOURNAL_14250	5227	0	C	intermittent
\N	1	9	36391	JOURNAL_14250	5228	1	T	process
\N	1	9	36390	JOURNAL_14250	5228	0	C	process.
\N	1	9	36392	JOURNAL_14250	5228	2	T	.
\N	1	9	36393	JOURNAL_14250	5229	0	C	By
\N	1	9	36394	JOURNAL_14250	5229	1	T	By
\N	1	9	36395	JOURNAL_14250	5230	0	C	contrast,
\N	1	9	36397	JOURNAL_14250	5230	2	T	,
\N	1	9	36396	JOURNAL_14250	5230	1	T	contrast
\N	1	9	36399	JOURNAL_14250	5231	1	T	our
\N	1	9	36398	JOURNAL_14250	5231	0	C	our
\N	1	9	36401	JOURNAL_14250	5232	1	T	cell
\N	1	9	36400	JOURNAL_14250	5232	0	C	cell,
\N	1	9	36402	JOURNAL_14250	5232	2	T	,
\N	1	9	36403	JOURNAL_14250	5233	0	C	S.
\N	1	9	36404	JOURNAL_14250	5233	1	T	S.
\N	1	9	36405	JOURNAL_14250	5234	0	C	cf.
\N	1	9	36406	JOURNAL_14250	5234	1	T	cf.
\N	1	9	36408	JOURNAL_14250	5235	1	T	circumtexta
\N	1	9	36407	JOURNAL_14250	5235	0	C	circumtevta,
\N	1	9	36409	JOURNAL_14250	5235	2	T	,
\N	1	9	36411	JOURNAL_14250	5236	1	T	showed
\N	1	9	36410	JOURNAL_14250	5236	0	C	showed
\N	1	9	36413	JOURNAL_14250	5237	1	T	nonstop
\N	1	9	36412	JOURNAL_14250	5237	0	C	non-
\N	0	0	36414	JOURNAL_14250	5238	0	C	stop
\N	1	9	36416	JOURNAL_14250	5239	1	T	siliciﬁcation
\N	1	9	36415	JOURNAL_14250	5239	0	C	silicification,
\N	1	9	36417	JOURNAL_14250	5239	2	T	,
\N	0	0	36418	JOURNAL_14250	5240	0	C	while
\N	1	9	36419	JOURNAL_14250	5240	1	T	while
\N	1	9	36420	JOURNAL_14250	5241	0	C	the
\N	1	9	36421	JOURNAL_14250	5241	1	T	the
\N	1	9	36423	JOURNAL_14250	5242	1	T	other
\N	1	9	36422	JOURNAL_14250	5242	0	C	other
\N	1	9	36424	JOURNAL_14250	5243	0	C	three
\N	1	9	36425	JOURNAL_14250	5243	1	T	three
\N	1	9	36426	JOURNAL_14250	5244	0	C	non-pylonioid
\N	1	9	36427	JOURNAL_14250	5244	1	T	non-pylonioid
\N	1	9	36428	JOURNAL_14250	5245	0	C	species
\N	1	9	36429	JOURNAL_14250	5245	1	T	species
\N	1	9	36431	JOURNAL_14250	5246	1	T	incubated
\N	1	9	36430	JOURNAL_14250	5246	0	C	incubated
\N	1	9	36432	JOURNAL_14250	5247	0	C	with
\N	1	9	36433	JOURNAL_14250	5247	1	T	with
\N	1	9	36435	JOURNAL_14250	5248	1	T	S.
\N	1	9	36434	JOURNAL_14250	5248	0	C	S.
\N	1	9	36437	JOURNAL_14250	5249	1	T	of
\N	1	9	36436	JOURNAL_14250	5249	0	C	cf.
\N	1	9	36438	JOURNAL_14250	5249	2	T	.
\N	1	9	36439	JOURNAL_14250	5250	0	C	circumtevta
\N	1	9	36440	JOURNAL_14250	5250	1	T	circumtexta
\N	1	9	36442	JOURNAL_14250	5251	1	T	(
\N	1	9	36441	JOURNAL_14250	5251	0	C	(Didymocvrtis
\N	1	9	36443	JOURNAL_14250	5251	2	T	Didymocyrtis
\N	1	9	36445	JOURNAL_14250	5252	1	T	tetrathalamus
\N	1	9	36444	JOURNAL_14250	5252	0	C	tetrathalamus
\N	1	9	36447	JOURNAL_14250	5253	1	T	tetrathalamus
\N	1	9	36446	JOURNAL_14250	5253	0	C	tetrathalamus,
\N	1	9	36448	JOURNAL_14250	5253	2	T	,
\N	1	9	36449	JOURNAL_14250	5254	0	C	Spongaster
\N	1	9	36450	JOURNAL_14250	5254	1	T	Spangaster
\N	1	9	36451	JOURNAL_14250	5255	0	C	tetras
\N	1	9	36452	JOURNAL_14250	5255	1	T	tetras
\N	1	9	36453	JOURNAL_14250	5256	0	C	tetras
\N	1	9	36454	JOURNAL_14250	5256	1	T	terms
\N	1	9	36455	JOURNAL_14250	5257	0	C	and
\N	1	9	36456	JOURNAL_14250	5257	1	T	and
\N	1	9	36457	JOURNAL_14250	5258	0	C	Haliommilla
\N	1	9	36458	JOURNAL_14250	5258	1	T	Haliommilla
\N	1	9	36460	JOURNAL_14250	5259	1	T	capillaceum
\N	1	9	36459	JOURNAL_14250	5259	0	C	capil-
\N	1	9	36461	JOURNAL_14250	5259	2	T	)
\N	0	0	36462	JOURNAL_14250	5260	0	C	laceum)
\N	1	9	36463	JOURNAL_14250	5261	0	C	are
\N	1	9	36464	JOURNAL_14250	5261	1	T	are
\N	1	9	36466	JOURNAL_14250	5262	1	T	known
\N	1	9	36465	JOURNAL_14250	5262	0	C	known
\N	1	9	36467	JOURNAL_14250	5263	0	C	to
\N	1	9	36468	JOURNAL_14250	5263	1	T	to
\N	1	9	36470	JOURNAL_14250	5264	1	T	exhibit
\N	1	9	36469	JOURNAL_14250	5264	0	C	exhibit
\N	1	9	36471	JOURNAL_14250	5265	0	C	intermittent
\N	1	9	36472	JOURNAL_14250	5265	1	T	intermittent
\N	1	9	36474	JOURNAL_14250	5266	1	T	growth
\N	1	9	36473	JOURNAL_14250	5266	0	C	growth
\N	1	9	36475	JOURNAL_14250	5267	0	C	patterns
\N	1	9	36476	JOURNAL_14250	5267	1	T	patterns
\N	1	9	36478	JOURNAL_14250	5268	1	T	(
\N	1	9	36479	JOURNAL_14250	5268	2	T	Matsuoka
\N	1	9	36477	JOURNAL_14250	5268	0	C	(Matsuoka
\N	1	9	36481	JOURNAL_14250	5269	1	T	and
\N	1	9	36480	JOURNAL_14250	5269	0	C	and
\N	1	9	36483	JOURNAL_14250	5270	1	T	Anderson
\N	1	9	36482	JOURNAL_14250	5270	0	C	Anderson,
\N	1	9	36484	JOURNAL_14250	5270	2	T	,
\N	1	9	36486	JOURNAL_14250	5271	1	T	1992
\N	1	9	36487	JOURNAL_14250	5271	2	T	;
\N	1	9	36485	JOURNAL_14250	5271	0	C	1992:
\N	1	9	36489	JOURNAL_14250	5272	1	T	Sugiyama
\N	1	9	36488	JOURNAL_14250	5272	0	C	Sugiyama
\N	1	9	36490	JOURNAL_14250	5273	0	C	and
\N	1	9	36491	JOURNAL_14250	5273	1	T	and
\N	1	9	36493	JOURNAL_14250	5274	1	T	Anderson
\N	1	9	36492	JOURNAL_14250	5274	0	C	Anderson,
\N	1	9	36494	JOURNAL_14250	5274	2	T	,
\N	1	9	36496	JOURNAL_14250	5275	1	T	1997
\N	1	9	36495	JOURNAL_14250	5275	0	C	1997;
\N	1	9	36497	JOURNAL_14250	5275	2	T	;
\N	1	9	36498	JOURNAL_14250	5276	0	C	Ogane
\N	1	9	36499	JOURNAL_14250	5276	1	T	Ogane
\N	1	9	36501	JOURNAL_14250	5277	1	T	et
\N	0	0	36500	JOURNAL_14250	5277	0	C	et
\N	1	9	36502	JOURNAL_14250	5278	0	C	al.,
\N	1	9	36503	JOURNAL_14250	5278	1	T	al.
\N	1	9	36504	JOURNAL_14250	5278	2	T	,
\N	1	9	36507	JOURNAL_14250	5279	2	T	)
\N	1	9	36506	JOURNAL_14250	5279	1	T	2010
\N	1	9	36505	JOURNAL_14250	5279	0	C	2010).
\N	1	9	36508	JOURNAL_14250	5279	3	T	.
\N	1	9	36509	JOURNAL_14250	5280	0	C	These
\N	1	9	36510	JOURNAL_14250	5280	1	T	These
\N	1	9	36511	JOURNAL_14250	5281	0	C	specimens
\N	1	9	36512	JOURNAL_14250	5281	1	T	specimens
\N	1	9	36513	JOURNAL_14250	5282	0	C	survived
\N	1	9	36514	JOURNAL_14250	5282	1	T	survived
\N	1	9	36516	JOURNAL_14250	5283	1	T	for
\N	1	9	36515	JOURNAL_14250	5283	0	C	for
\N	1	9	36517	JOURNAL_14250	5284	0	C	3
\N	1	9	36518	JOURNAL_14250	5284	1	T	3
\N	1	9	36520	JOURNAL_14250	5285	1	T	days
\N	0	0	36519	JOURNAL_14250	5285	0	C	days
\N	1	9	36521	JOURNAL_14250	5286	0	C	with
\N	1	9	36522	JOURNAL_14250	5286	1	T	with
\N	1	9	36523	JOURNAL_14250	5287	0	C	S.
\N	1	9	36524	JOURNAL_14250	5287	1	T	S.
\N	1	9	36525	JOURNAL_14250	5288	0	C	cf.
\N	1	9	36526	JOURNAL_14250	5288	1	T	cf.
\N	1	9	36528	JOURNAL_14250	5289	1	C	umte~ta
\N	1	9	36527	JOURNAL_14250	5289	0	C	circ
\N	1	9	36529	JOURNAL_14250	5289	2	T	circumtexta
\N	1	9	36531	JOURNAL_14250	5290	1	T	in
\N	1	9	36530	JOURNAL_14250	5290	0	C	in
\N	1	9	36532	JOURNAL_14250	5291	0	C	the
\N	1	9	36533	JOURNAL_14250	5291	1	T	the
\N	1	9	36535	JOURNAL_14250	5292	1	T	same
\N	1	9	36534	JOURNAL_14250	5292	0	C	same
\N	1	9	36536	JOURNAL_14250	5293	0	C	chamber
\N	1	9	36537	JOURNAL_14250	5293	1	T	chamber
\N	1	9	36538	JOURNAL_14250	5294	0	C	of
\N	1	9	36539	JOURNAL_14250	5294	1	T	of
\N	0	0	36540	JOURNAL_14250	5295	0	C	the
\N	1	9	36541	JOURNAL_14250	5295	1	T	the
\N	1	9	36543	JOURNAL_14250	5296	1	T	cell
\N	1	9	36542	JOURNAL_14250	5296	0	C	cell
\N	1	9	36544	JOURNAL_14250	5297	0	C	culture
\N	1	9	36545	JOURNAL_14250	5297	1	T	culture
\N	1	9	36547	JOURNAL_14250	5298	1	T	plate
\N	1	9	36548	JOURNAL_14250	5298	2	T	,
\N	1	9	36546	JOURNAL_14250	5298	0	C	plate,
\N	1	9	36550	JOURNAL_14250	5299	1	T	but
\N	1	9	36549	JOURNAL_14250	5299	0	C	but
\N	1	9	36551	JOURNAL_14250	5300	0	C	no
\N	1	9	36552	JOURNAL_14250	5300	1	T	no
\N	1	9	36553	JOURNAL_14250	5301	0	C	growth
\N	1	9	36554	JOURNAL_14250	5301	1	T	growth
\N	1	9	36555	JOURNAL_14250	5302	0	C	of
\N	1	9	36556	JOURNAL_14250	5302	1	T	of
\N	1	9	36558	JOURNAL_14250	5303	1	T	any
\N	1	9	36557	JOURNAL_14250	5303	0	C	any
\N	1	9	36559	JOURNAL_14250	5304	0	C	kind
\N	1	9	36560	JOURNAL_14250	5304	1	T	kind
\N	1	9	36561	JOURNAL_14250	5305	0	C	was
\N	1	9	36562	JOURNAL_14250	5305	1	T	was
\N	1	9	36564	JOURNAL_14250	5306	1	T	observed
\N	1	9	36563	JOURNAL_14250	5306	0	C	observed.
\N	1	9	36565	JOURNAL_14250	5306	2	T	.
\N	1	9	36566	JOURNAL_14250	5307	0	C	The
\N	1	9	36567	JOURNAL_14250	5307	1	T	The
\N	1	9	36568	JOURNAL_14250	5308	0	C	polycystines
\N	1	9	36569	JOURNAL_14250	5308	1	T	polycystines
\N	1	9	36570	JOURNAL_14250	5309	0	C	with
\N	1	9	36571	JOURNAL_14250	5309	1	T	with
\N	1	9	36573	JOURNAL_14250	5310	1	T	non-stop
\N	1	9	36572	JOURNAL_14250	5310	0	C	non-stop
\N	1	9	36574	JOURNAL_14250	5311	0	C	silicification
\N	1	9	36575	JOURNAL_14250	5311	1	T	siliciﬁcation
